image,true_emotion,predicted_emotion
PrivateTest_10131363.jpg,angry,angry
PrivateTest_10304478.jpg,angry,could_not_extract
PrivateTest_1054527.jpg,angry,could_not_extract
PrivateTest_10590091.jpg,angry,could_not_extract
PrivateTest_1109992.jpg,angry,could_not_extract
PrivateTest_11296953.jpg,angry,could_not_extract
PrivateTest_12000629.jpg,angry,could_not_extract
PrivateTest_12008383.jpg,angry,angry
PrivateTest_12191716.jpg,angry,angry
PrivateTest_1221822.jpg,angry,angry
PrivateTest_12403575.jpg,angry,disgust
PrivateTest_12766285.jpg,angry,neutral
PrivateTest_12846357.jpg,angry,angry
PrivateTest_1290484.jpg,angry,sad
PrivateTest_12912780.jpg,angry,neutral
PrivateTest_13164119.jpg,angry,could_not_extract
PrivateTest_13278552.jpg,angry,could_not_extract
PrivateTest_13463625.jpg,angry,surprise
PrivateTest_13541561.jpg,angry,could_not_extract
PrivateTest_13664224.jpg,angry,angry
PrivateTest_14325168.jpg,angry,angry
PrivateTest_14426977.jpg,angry,angry
PrivateTest_14433751.jpg,angry,angry
PrivateTest_14444117.jpg,angry,disgust
PrivateTest_14482875.jpg,angry,sad
PrivateTest_14494003.jpg,angry,disgust
PrivateTest_14565821.jpg,angry,surprise
PrivateTest_14596578.jpg,angry,fear
PrivateTest_14740105.jpg,angry,angry
PrivateTest_14769246.jpg,angry,angry
PrivateTest_1488292.jpg,angry,fear
PrivateTest_14887556.jpg,angry,disgust
PrivateTest_15489614.jpg,angry,angry
PrivateTest_15827448.jpg,angry,disgust
PrivateTest_15855670.jpg,angry,neutral
PrivateTest_1623042.jpg,angry,angry
PrivateTest_16345756.jpg,angry,neutral
PrivateTest_16834914.jpg,angry,happy
PrivateTest_17503955.jpg,angry,disgust
PrivateTest_17952984.jpg,angry,disgust
PrivateTest_1809180.jpg,angry,disgust
PrivateTest_18151590.jpg,angry,sad
PrivateTest_18347688.jpg,angry,angry
PrivateTest_1850005.jpg,angry,fear
PrivateTest_1862370.jpg,angry,could_not_extract
PrivateTest_19041965.jpg,angry,fear
PrivateTest_19160467.jpg,angry,sad
PrivateTest_19212977.jpg,angry,angry
PrivateTest_19666123.jpg,angry,happy
PrivateTest_19777137.jpg,angry,could_not_extract
PrivateTest_19839459.jpg,angry,sad
PrivateTest_19907331.jpg,angry,fear
PrivateTest_20062601.jpg,angry,fear
PrivateTest_20304950.jpg,angry,angry
PrivateTest_20306434.jpg,angry,surprise
PrivateTest_20431702.jpg,angry,angry
PrivateTest_20571365.jpg,angry,surprise
PrivateTest_20588149.jpg,angry,fear
PrivateTest_20789399.jpg,angry,sad
PrivateTest_20887918.jpg,angry,sad
PrivateTest_20953901.jpg,angry,neutral
PrivateTest_21042434.jpg,angry,could_not_extract
PrivateTest_21230097.jpg,angry,neutral
PrivateTest_21734875.jpg,angry,neutral
PrivateTest_22091765.jpg,angry,surprise
PrivateTest_22126718.jpg,angry,angry
PrivateTest_22203098.jpg,angry,angry
PrivateTest_22419133.jpg,angry,angry
PrivateTest_22793925.jpg,angry,sad
PrivateTest_22908984.jpg,angry,disgust
PrivateTest_23120934.jpg,angry,angry
PrivateTest_23190617.jpg,angry,angry
PrivateTest_2328297.jpg,angry,fear
PrivateTest_23751697.jpg,angry,neutral
PrivateTest_24139016.jpg,angry,angry
PrivateTest_24550940.jpg,angry,could_not_extract
PrivateTest_24569157.jpg,angry,fear
PrivateTest_24606826.jpg,angry,neutral
PrivateTest_24760870.jpg,angry,fear
PrivateTest_25146065.jpg,angry,angry
PrivateTest_25332527.jpg,angry,sad
PrivateTest_25803660.jpg,angry,angry
PrivateTest_25922801.jpg,angry,neutral
PrivateTest_25924075.jpg,angry,sad
PrivateTest_26149470.jpg,angry,happy
PrivateTest_2642370.jpg,angry,neutral
PrivateTest_26530508.jpg,angry,happy
PrivateTest_26560060.jpg,angry,happy
PrivateTest_26784100.jpg,angry,could_not_extract
PrivateTest_26910183.jpg,angry,fear
PrivateTest_27063807.jpg,angry,sad
PrivateTest_27211238.jpg,angry,sad
PrivateTest_27212219.jpg,angry,angry
PrivateTest_27275324.jpg,angry,could_not_extract
PrivateTest_27381014.jpg,angry,angry
PrivateTest_27425934.jpg,angry,angry
PrivateTest_27681985.jpg,angry,neutral
PrivateTest_27729759.jpg,angry,angry
PrivateTest_2775163.jpg,angry,could_not_extract
PrivateTest_27811265.jpg,angry,fear
PrivateTest_28003761.jpg,angry,sad
PrivateTest_28291041.jpg,angry,surprise
PrivateTest_28463343.jpg,angry,angry
PrivateTest_28761796.jpg,angry,angry
PrivateTest_2913776.jpg,angry,sad
PrivateTest_29273805.jpg,angry,neutral
PrivateTest_29624948.jpg,angry,surprise
PrivateTest_29626348.jpg,angry,disgust
PrivateTest_29669680.jpg,angry,disgust
PrivateTest_29755784.jpg,angry,angry
PrivateTest_30069587.jpg,angry,fear
PrivateTest_30620747.jpg,angry,happy
PrivateTest_30802398.jpg,angry,could_not_extract
PrivateTest_30853783.jpg,angry,could_not_extract
PrivateTest_31013095.jpg,angry,surprise
PrivateTest_31103368.jpg,angry,neutral
PrivateTest_31265438.jpg,angry,neutral
PrivateTest_31352702.jpg,angry,fear
PrivateTest_31554607.jpg,angry,neutral
PrivateTest_31560766.jpg,angry,could_not_extract
PrivateTest_32282421.jpg,angry,neutral
PrivateTest_32298306.jpg,angry,fear
PrivateTest_33031857.jpg,angry,angry
PrivateTest_3309033.jpg,angry,disgust
PrivateTest_33237326.jpg,angry,could_not_extract
PrivateTest_33363783.jpg,angry,happy
PrivateTest_33469617.jpg,angry,sad
PrivateTest_33585800.jpg,angry,angry
PrivateTest_33643985.jpg,angry,angry
PrivateTest_33725180.jpg,angry,fear
PrivateTest_33746988.jpg,angry,could_not_extract
PrivateTest_33861977.jpg,angry,surprise
PrivateTest_33951605.jpg,angry,angry
PrivateTest_3411628.jpg,angry,disgust
PrivateTest_35186407.jpg,angry,angry
PrivateTest_35198928.jpg,angry,neutral
PrivateTest_35600895.jpg,angry,happy
PrivateTest_35694338.jpg,angry,sad
PrivateTest_35759444.jpg,angry,angry
PrivateTest_36424712.jpg,angry,neutral
PrivateTest_36922838.jpg,angry,disgust
PrivateTest_36962979.jpg,angry,sad
PrivateTest_37179185.jpg,angry,sad
PrivateTest_37308382.jpg,angry,could_not_extract
PrivateTest_37336573.jpg,angry,fear
PrivateTest_37530605.jpg,angry,neutral
PrivateTest_37547773.jpg,angry,disgust
PrivateTest_37577558.jpg,angry,neutral
PrivateTest_37743545.jpg,angry,angry
PrivateTest_37769125.jpg,angry,sad
PrivateTest_37900016.jpg,angry,sad
PrivateTest_38456003.jpg,angry,angry
PrivateTest_38754185.jpg,angry,happy
PrivateTest_38910565.jpg,angry,could_not_extract
PrivateTest_38920534.jpg,angry,angry
PrivateTest_38961013.jpg,angry,angry
PrivateTest_39390808.jpg,angry,could_not_extract
PrivateTest_39402661.jpg,angry,angry
PrivateTest_39470132.jpg,angry,could_not_extract
PrivateTest_39543592.jpg,angry,happy
PrivateTest_39621454.jpg,angry,could_not_extract
PrivateTest_39884579.jpg,angry,could_not_extract
PrivateTest_40087698.jpg,angry,neutral
PrivateTest_40303500.jpg,angry,surprise
PrivateTest_40516774.jpg,angry,could_not_extract
PrivateTest_41125468.jpg,angry,fear
PrivateTest_4115089.jpg,angry,angry
PrivateTest_41153916.jpg,angry,disgust
PrivateTest_41160347.jpg,angry,neutral
PrivateTest_41252401.jpg,angry,angry
PrivateTest_4129990.jpg,angry,could_not_extract
PrivateTest_41308674.jpg,angry,angry
PrivateTest_4133015.jpg,angry,neutral
PrivateTest_41474527.jpg,angry,could_not_extract
PrivateTest_41546093.jpg,angry,disgust
PrivateTest_41930252.jpg,angry,neutral
PrivateTest_42117104.jpg,angry,angry
PrivateTest_42247290.jpg,angry,happy
PrivateTest_42348080.jpg,angry,angry
PrivateTest_42359647.jpg,angry,fear
PrivateTest_43108598.jpg,angry,disgust
PrivateTest_43530807.jpg,angry,angry
PrivateTest_43537573.jpg,angry,surprise
PrivateTest_43692546.jpg,angry,surprise
PrivateTest_44118054.jpg,angry,disgust
PrivateTest_44351620.jpg,angry,disgust
PrivateTest_44437242.jpg,angry,angry
PrivateTest_44746016.jpg,angry,sad
PrivateTest_44751991.jpg,angry,disgust
PrivateTest_44883021.jpg,angry,neutral
PrivateTest_44923343.jpg,angry,fear
PrivateTest_45026818.jpg,angry,happy
PrivateTest_45318466.jpg,angry,angry
PrivateTest_45595830.jpg,angry,neutral
PrivateTest_45664220.jpg,angry,angry
PrivateTest_45986528.jpg,angry,disgust
PrivateTest_46067064.jpg,angry,neutral
PrivateTest_46244877.jpg,angry,fear
PrivateTest_46256137.jpg,angry,neutral
PrivateTest_46407735.jpg,angry,fear
PrivateTest_46420872.jpg,angry,disgust
PrivateTest_46589085.jpg,angry,neutral
PrivateTest_46881419.jpg,angry,surprise
PrivateTest_4690573.jpg,angry,angry
PrivateTest_46956721.jpg,angry,happy
PrivateTest_47230287.jpg,angry,neutral
PrivateTest_47664873.jpg,angry,could_not_extract
PrivateTest_47881235.jpg,angry,could_not_extract
PrivateTest_48166716.jpg,angry,angry
PrivateTest_48468437.jpg,angry,fear
PrivateTest_48563390.jpg,angry,fear
PrivateTest_48643898.jpg,angry,neutral
PrivateTest_48663603.jpg,angry,could_not_extract
PrivateTest_48857929.jpg,angry,angry
PrivateTest_48885767.jpg,angry,angry
PrivateTest_48897228.jpg,angry,could_not_extract
PrivateTest_48929571.jpg,angry,angry
PrivateTest_49253639.jpg,angry,angry
PrivateTest_49383844.jpg,angry,neutral
PrivateTest_50057556.jpg,angry,angry
PrivateTest_50202544.jpg,angry,disgust
PrivateTest_50458423.jpg,angry,neutral
PrivateTest_50479717.jpg,angry,angry
PrivateTest_50558991.jpg,angry,could_not_extract
PrivateTest_50685265.jpg,angry,surprise
PrivateTest_50964645.jpg,angry,neutral
PrivateTest_51023332.jpg,angry,angry
PrivateTest_51289612.jpg,angry,angry
PrivateTest_51551462.jpg,angry,angry
PrivateTest_51610150.jpg,angry,fear
PrivateTest_51662301.jpg,angry,surprise
PrivateTest_51716447.jpg,angry,disgust
PrivateTest_51910300.jpg,angry,sad
PrivateTest_5216477.jpg,angry,surprise
PrivateTest_52423878.jpg,angry,neutral
PrivateTest_52532461.jpg,angry,angry
PrivateTest_52601919.jpg,angry,neutral
PrivateTest_52838636.jpg,angry,neutral
PrivateTest_52922759.jpg,angry,happy
PrivateTest_53657743.jpg,angry,surprise
PrivateTest_53931951.jpg,angry,happy
PrivateTest_54071578.jpg,angry,neutral
PrivateTest_54096394.jpg,angry,happy
PrivateTest_54106900.jpg,angry,could_not_extract
PrivateTest_54204181.jpg,angry,surprise
PrivateTest_54388384.jpg,angry,sad
PrivateTest_54624150.jpg,angry,neutral
PrivateTest_55564530.jpg,angry,fear
PrivateTest_55732114.jpg,angry,disgust
PrivateTest_55949412.jpg,angry,angry
PrivateTest_55964197.jpg,angry,neutral
PrivateTest_55994277.jpg,angry,angry
PrivateTest_56252993.jpg,angry,angry
PrivateTest_56303739.jpg,angry,could_not_extract
PrivateTest_56445474.jpg,angry,neutral
PrivateTest_56780735.jpg,angry,angry
PrivateTest_56782878.jpg,angry,angry
PrivateTest_56890397.jpg,angry,could_not_extract
PrivateTest_57176772.jpg,angry,angry
PrivateTest_57926270.jpg,angry,sad
PrivateTest_57931479.jpg,angry,surprise
PrivateTest_58001197.jpg,angry,fear
PrivateTest_58143145.jpg,angry,angry
PrivateTest_58466317.jpg,angry,sad
PrivateTest_58505191.jpg,angry,angry
PrivateTest_58992250.jpg,angry,neutral
PrivateTest_59389857.jpg,angry,sad
PrivateTest_59490446.jpg,angry,sad
PrivateTest_59863633.jpg,angry,neutral
PrivateTest_59881597.jpg,angry,angry
PrivateTest_60004785.jpg,angry,disgust
PrivateTest_60168295.jpg,angry,could_not_extract
PrivateTest_60331811.jpg,angry,sad
PrivateTest_60498147.jpg,angry,happy
PrivateTest_6097367.jpg,angry,could_not_extract
PrivateTest_60990713.jpg,angry,disgust
PrivateTest_61043821.jpg,angry,angry
PrivateTest_61094135.jpg,angry,happy
PrivateTest_61118112.jpg,angry,angry
PrivateTest_61683353.jpg,angry,sad
PrivateTest_61911448.jpg,angry,neutral
PrivateTest_61945193.jpg,angry,sad
PrivateTest_62009733.jpg,angry,could_not_extract
PrivateTest_62018710.jpg,angry,angry
PrivateTest_62042844.jpg,angry,could_not_extract
PrivateTest_62105894.jpg,angry,could_not_extract
PrivateTest_62110213.jpg,angry,angry
PrivateTest_62257937.jpg,angry,happy
PrivateTest_62268762.jpg,angry,disgust
PrivateTest_62338980.jpg,angry,could_not_extract
PrivateTest_62397768.jpg,angry,could_not_extract
PrivateTest_62524431.jpg,angry,angry
PrivateTest_62630976.jpg,angry,fear
PrivateTest_62900390.jpg,angry,angry
PrivateTest_63127439.jpg,angry,fear
PrivateTest_63627829.jpg,angry,angry
PrivateTest_63729606.jpg,angry,neutral
PrivateTest_64021465.jpg,angry,neutral
PrivateTest_64130863.jpg,angry,angry
PrivateTest_64157579.jpg,angry,angry
PrivateTest_6420283.jpg,angry,could_not_extract
PrivateTest_64728949.jpg,angry,happy
PrivateTest_64746023.jpg,angry,sad
PrivateTest_64927607.jpg,angry,neutral
PrivateTest_64954005.jpg,angry,surprise
PrivateTest_65112072.jpg,angry,could_not_extract
PrivateTest_65714191.jpg,angry,disgust
PrivateTest_65716682.jpg,angry,angry
PrivateTest_65810483.jpg,angry,could_not_extract
PrivateTest_65816712.jpg,angry,disgust
PrivateTest_65902387.jpg,angry,angry
PrivateTest_65940639.jpg,angry,could_not_extract
PrivateTest_66494063.jpg,angry,neutral
PrivateTest_66535975.jpg,angry,sad
PrivateTest_66644428.jpg,angry,angry
PrivateTest_66705645.jpg,angry,disgust
PrivateTest_66928656.jpg,angry,could_not_extract
PrivateTest_67252628.jpg,angry,surprise
PrivateTest_67702983.jpg,angry,angry
PrivateTest_68156545.jpg,angry,angry
PrivateTest_68166022.jpg,angry,angry
PrivateTest_68333170.jpg,angry,angry
PrivateTest_68356234.jpg,angry,surprise
PrivateTest_68462643.jpg,angry,neutral
PrivateTest_68557811.jpg,angry,neutral
PrivateTest_68625027.jpg,angry,angry
PrivateTest_69389869.jpg,angry,disgust
PrivateTest_69615683.jpg,angry,angry
PrivateTest_69720002.jpg,angry,angry
PrivateTest_69727437.jpg,angry,could_not_extract
PrivateTest_69790470.jpg,angry,fear
PrivateTest_69886581.jpg,angry,neutral
PrivateTest_70053829.jpg,angry,angry
PrivateTest_70112594.jpg,angry,angry
PrivateTest_70570336.jpg,angry,disgust
PrivateTest_70603110.jpg,angry,angry
PrivateTest_70837533.jpg,angry,angry
PrivateTest_71268050.jpg,angry,sad
PrivateTest_71295423.jpg,angry,could_not_extract
PrivateTest_71429384.jpg,angry,neutral
PrivateTest_71947816.jpg,angry,surprise
PrivateTest_72495721.jpg,angry,sad
PrivateTest_73119240.jpg,angry,surprise
PrivateTest_73130508.jpg,angry,angry
PrivateTest_731447.jpg,angry,could_not_extract
PrivateTest_73170949.jpg,angry,could_not_extract
PrivateTest_73408654.jpg,angry,angry
PrivateTest_73419397.jpg,angry,angry
PrivateTest_73809809.jpg,angry,surprise
PrivateTest_73860110.jpg,angry,could_not_extract
PrivateTest_73918107.jpg,angry,angry
PrivateTest_73956607.jpg,angry,angry
PrivateTest_74063382.jpg,angry,sad
PrivateTest_74178058.jpg,angry,angry
PrivateTest_74436169.jpg,angry,fear
PrivateTest_74906280.jpg,angry,angry
PrivateTest_75218231.jpg,angry,disgust
PrivateTest_75250209.jpg,angry,disgust
PrivateTest_7543291.jpg,angry,fear
PrivateTest_75439838.jpg,angry,neutral
PrivateTest_75806988.jpg,angry,angry
PrivateTest_7588358.jpg,angry,angry
PrivateTest_7589926.jpg,angry,neutral
PrivateTest_7622844.jpg,angry,disgust
PrivateTest_76242706.jpg,angry,fear
PrivateTest_76550689.jpg,angry,angry
PrivateTest_76832798.jpg,angry,could_not_extract
PrivateTest_76837327.jpg,angry,sad
PrivateTest_76880087.jpg,angry,neutral
PrivateTest_77007111.jpg,angry,angry
PrivateTest_77114722.jpg,angry,surprise
PrivateTest_77134887.jpg,angry,angry
PrivateTest_77446000.jpg,angry,angry
PrivateTest_77773648.jpg,angry,disgust
PrivateTest_77781106.jpg,angry,angry
PrivateTest_7783111.jpg,angry,could_not_extract
PrivateTest_78045498.jpg,angry,surprise
PrivateTest_78158043.jpg,angry,sad
PrivateTest_7833671.jpg,angry,neutral
PrivateTest_79141944.jpg,angry,angry
PrivateTest_79419543.jpg,angry,neutral
PrivateTest_7969511.jpg,angry,angry
PrivateTest_7977596.jpg,angry,could_not_extract
PrivateTest_80005081.jpg,angry,neutral
PrivateTest_80153374.jpg,angry,happy
PrivateTest_80493061.jpg,angry,angry
PrivateTest_80645015.jpg,angry,angry
PrivateTest_80741454.jpg,angry,angry
PrivateTest_8109968.jpg,angry,neutral
PrivateTest_81470485.jpg,angry,neutral
PrivateTest_8186613.jpg,angry,fear
PrivateTest_81957564.jpg,angry,sad
PrivateTest_82666968.jpg,angry,angry
PrivateTest_82725382.jpg,angry,neutral
PrivateTest_8276334.jpg,angry,surprise
PrivateTest_82822639.jpg,angry,angry
PrivateTest_82837122.jpg,angry,angry
PrivateTest_82849971.jpg,angry,neutral
PrivateTest_82869856.jpg,angry,angry
